1737684412930,ETHUSDT,1995741712,3300.08,5.399,1737684412885,True
1737684413129,ETHUSDT,1995741731,3299.99,8.368,1737684413106,True
1737684413571,BTCUSDT,2539277948,103238.4,0.398,1737684413565,True
1737684413580,BTCUSDT,2539277949,103238.3,0.3,1737684413566,True
1737684414191,ETHUSDT,1995741762,3299.36,69.512,1737684414186,False
1737684414191,ETHUSDT,1995741767,3299.46,9.58,1737684414186,False
1737684414191,ETHUSDT,1995741771,3299.54,9.618,1737684414186,False
1737684414305,BTCUSDT,2539277954,103236.9,0.508,1737684414150,False
1737684414374,ETHUSDT,1995741785,3299.76,5.518,1737684414220,False
1737684414531,ETHUSDT,1995741786,3299.76,8.134,1737684414493,False
1737684414996,BTCUSDT,2539277960,103236.9,0.29,1737684414873,False
1737684415261,BTCUSDT,2539277962,103236.9,0.21,1737684415106,False
1737684416025,ETHUSDT,1995741857,3299.98,20.727,1737684416006,False
1737684416026,ETHUSDT,1995741871,3300.2,7.834,1737684416021,False
1737684416026,ETHUSDT,1995741875,3300.28,5.943,1737684416021,False
1737684416026,ETHUSDT,1995741878,3300.31,9.58,1737684416021,False
1737684416026,ETHUSDT,1995741887,3300.41,11.654,1737684416021,False
1737684416027,ETHUSDT,1995741905,3300.6,7.06,1737684416021,False
1737684416027,ETHUSDT,1995741908,3300.64,9.411,1737684416022,False
1737684416027,ETHUSDT,1995741912,3300.69,10.11,1737684416022,False
1737684416027,ETHUSDT,1995741913,3300.7,8.569,1737684416022,False
1737684416027,ETHUSDT,1995741914,3300.71,6.797,1737684416022,False
1737684416027,ETHUSDT,1995741915,3300.72,10.936,1737684416022,False
1737684416027,ETHUSDT,1995741916,3300.73,12.435,1737684416022,False
1737684416027,ETHUSDT,1995741919,3300.76,5.92,1737684416022,False
1737684416027,ETHUSDT,1995741920,3300.77,7.363,1737684416022,False
1737684416029,ETHUSDT,1995741921,3300.78,16.797,1737684416022,False
1737684416031,ETHUSDT,1995741922,3300.8,8.167,1737684416022,False
1737684417098,BTCUSDT,2539277976,103236.9,3.787,1737684417093,False
1737684417098,BTCUSDT,2539277977,103237.0,0.25,1737684417093,False
1737684417172,BNBUSDT,652000801,683.59,36.66,1737684417167,True
1737684417172,BNBUSDT,652000802,683.58,29.42,1737684417167,True
1737684417182,ETHUSDT,1995741949,3300.19,13.041,1737684417156,False
1737684417264,BTCUSDT,2539277999,103242.7,0.194,1737684417108,False
1737684417468,ETHUSDT,1995741951,3300.29,13.417,1737684417462,True
1737684417476,SOLUSDT,848705282,249.1,69.0,1737684417459,True
1737684418151,BTCUSDT,2539278008,103240.6,0.586,1737684418020,False
1737684418501,ETHUSDT,1995741986,3300.48,6.238,1737684418430,True
1737684418823,BTCUSDT,2539278012,103240.6,0.177,1737684418713,False
1737684418958,ETHUSDT,1995741989,3300.48,5.147,1737684418803,True
1737684418968,BTCUSDT,2539278013,103240.5,0.5,1737684418819,True
1737684419203,ETHUSDT,1995741990,3300.49,18.16,1737684419048,False
1737684419275,BTCUSDT,2539278015,103240.6,0.215,1737684419119,False
1737684419360,BTCUSDT,2539278020,103240.0,0.322,1737684419357,True
1737684419620,DOGEUSDT,839350656,0.34662,81306.0,1737684419475,False
1737684419642,SOLUSDT,848705299,249.16,82.0,1737684419486,False
1737684419841,ETHUSDT,1995742008,3300.24,6.382,1737684419834,True
1737684419897,SOLUSDT,848705301,249.15,182.0,1737684419886,True
1737684420008,BTCUSDT,2539278031,103236.8,0.247,1737684419925,True
1737684420149,BTCUSDT,2539278033,103236.6,5.815,1737684420074,False
1737684420437,BTCUSDT,2539278036,103236.6,0.364,1737684420326,False
1737684420761,BTCUSDT,2539278038,103236.6,0.3,1737684420623,False
1737684421063,ETHUSDT,1995742069,3299.42,14.827,1737684421049,True
1737684421221,BTCUSDT,2539278052,103232.7,0.403,1737684421214,True
1737684422016,ETHUSDT,1995742133,3299.71,7.577,1737684421988,True
1737684422705,ETHUSDT,1995742150,3300.1,23.031,1737684422595,False
1737684423245,ETHUSDT,1995742170,3300.31,5.592,1737684423237,False
1737684423858,ETHUSDT,1995742188,3300.49,15.204,1737684423794,True
1737684424211,ETHUSDT,1995742192,3300.49,10.695,1737684424138,True
1737684424212,ETHUSDT,1995742193,3300.5,39.517,1737684424208,False
1737684424764,DOGEUSDT,839350714,0.34664,54434.0,1737684424758,False
1737684424773,ETHUSDT,1995742218,3300.81,11.005,1737684424688,False
1737684424854,SOLUSDT,848705349,249.09,93.0,1737684424740,False
1737684424904,ETHUSDT,1995742231,3301.0,7.741,1737684424901,False
1737684425016,SOLUSDT,848705351,249.08,88.0,1737684425004,True
1737684425362,BTCUSDT,2539278107,103237.9,0.173,1737684425206,True
1737684425483,SOLUSDT,848705357,249.03,64.0,1737684425327,True
1737684425781,ETHUSDT,1995742265,3301.29,8.081,1737684425740,False
1737684425834,ETHUSDT,1995742277,3301.45,5.018,1737684425777,False
1737684426030,SOLUSDT,848705360,249.01,64.0,1737684426023,True
1737684426146,DOGEUSDT,839350738,0.34663,91138.0,1737684426140,True
1737684426162,DOGEUSDT,839350740,0.34663,199296.0,1737684426145,True
1737684426471,ETHUSDT,1995742331,3301.28,11.643,1737684426465,True
1737684426547,ETHUSDT,1995742341,3301.04,8.111,1737684426480,True
1737684426815,BTCUSDT,2539278135,103228.9,7.332,1737684426658,False
1737684427267,ETHUSDT,1995742375,3300.49,10.938,1737684427157,True
1737684427275,ETHUSDT,1995742376,3300.49,26.746,1737684427263,True
1737684427309,BTCUSDT,2539278140,103228.8,6.803,1737684427263,True
1737684427402,ETHUSDT,1995742396,3300.03,29.228,1737684427397,False
1737684427402,ETHUSDT,1995742401,3300.19,9.643,1737684427397,False
1737684427402,ETHUSDT,1995742402,3300.21,8.58,1737684427397,False
1737684427471,BTCUSDT,2539278145,103226.1,0.266,1737684427392,False
1737684428224,ETHUSDT,1995742413,3300.39,7.729,1737684428164,True
1737684428315,ETHUSDT,1995742415,3300.39,7.419,1737684428309,True
1737684428523,ETHUSDT,1995742428,3300.11,16.195,1737684428441,False
1737684428533,SOLUSDT,848705372,248.94,84.0,1737684428392,True
1737684428779,SOLUSDT,848705375,248.95,68.0,1737684428639,False
1737684429349,BTCUSDT,2539278155,103226.1,3.466,1737684429343,False
1737684429349,BTCUSDT,2539278156,103226.2,0.315,1737684429343,False
1737684429349,BTCUSDT,2539278157,103226.3,0.335,1737684429343,False
1737684429353,ETHUSDT,1995742434,3300.11,18.973,1737684429299,False
1737684429374,BTCUSDT,2539278168,103231.1,0.152,1737684429358,False
1737684429558,ETHUSDT,1995742440,3300.39,7.56,1737684429435,True
1737684429756,BTCUSDT,2539278180,103237.3,0.147,1737684429642,False
1737684429857,SOLUSDT,848705381,248.98,121.0,1737684429702,False
1737684430516,BTCUSDT,2539278187,103239.0,0.165,1737684430462,False
1737684430942,ETHUSDT,1995742499,3300.95,9.6,1737684430850,False
1737684431617,ETHUSDT,1995742518,3300.51,6.258,1737684431489,False
1737684432483,BTCUSDT,2539278199,103238.9,0.164,1737684432328,True
1737684432818,BTCUSDT,2539278201,103239.0,0.419,1737684432695,False
1737684433009,SOLUSDT,848705392,248.98,110.0,1737684432990,True
1737684433077,ETHUSDT,1995742530,3300.5,8.47,1737684433052,True
1737684433191,ETHUSDT,1995742552,3300.07,7.954,1737684433185,True
1737684433248,ETHUSDT,1995742557,3300.02,4.723,1737684433185,True
1737684433916,ETHUSDT,1995742562,3300.03,9.498,1737684433761,False
1737684434309,BTCUSDT,2539278212,103239.0,0.507,1737684434261,False
1737684434474,ETHUSDT,1995742569,3300.02,7.7,1737684434362,True
1737684434579,ETHUSDT,1995742570,3300.02,7.56,1737684434469,True
1737684434730,ETHUSDT,1995742571,3300.02,7.65,1737684434576,True
1737684434822,ETHUSDT,1995742572,3300.02,5.45,1737684434816,True
1737684434853,ETHUSDT,1995742578,3299.89,5.131,1737684434824,True
1737684435271,SOLUSDT,848705406,248.9,542.0,1737684435177,False
1737684435301,ETHUSDT,1995742588,3299.71,4.613,1737684435251,False
1737684435312,ETHUSDT,1995742590,3299.71,51.546,1737684435306,False
1737684435422,SOLUSDT,848705407,248.91,220.0,1737684435268,False
1737684435505,ETHUSDT,1995742605,3300.07,7.56,1737684435352,True
1737684435657,SOLUSDT,848705409,248.9,176.0,1737684435607,True
1737684436032,BTCUSDT,2539278227,103238.9,0.269,1737684436021,True
1737684436114,SOLUSDT,848705415,248.86,145.0,1737684435958,True
1737684436515,BTCUSDT,2539278250,103226.0,0.366,1737684436511,True
1737684436936,SOLUSDT,848705425,248.86,66.0,1737684436932,False
1737684437140,SOLUSDT,848705428,248.87,87.0,1737684437135,True
1737684437216,BTCUSDT,2539278285,103219.5,0.7,1737684437062,True
1737684438141,BTCUSDT,2539278290,103219.6,0.422,1737684438137,False
1737684438284,ETHUSDT,1995742670,3299.5,5.08,1737684438215,False
1737684438388,SOLUSDT,848705434,248.91,2086.0,1737684438379,False
1737684438403,SOLUSDT,848705437,248.94,154.0,1737684438384,False
1737684439114,SOLUSDT,848705451,248.9,248.0,1737684439110,False
1737684439114,SOLUSDT,848705452,248.91,89.0,1737684439110,False
1737684439114,SOLUSDT,848705453,248.92,72.0,1737684439110,False
1737684439190,SOLUSDT,848705454,248.93,96.0,1737684439110,False
1737684439344,BTCUSDT,2539278305,103226.1,0.278,1737684439339,False
1737684441707,SOLUSDT,848705466,248.97,118.0,1737684441701,True
1737684441720,ETHUSDT,1995742718,3300.11,5.178,1737684441709,True
1737684441743,SOLUSDT,848705469,248.94,65.0,1737684441706,True
1737684441939,DOGEUSDT,839350902,0.34627,45165.0,1737684441934,False
1737684441939,DOGEUSDT,839350903,0.34628,91053.0,1737684441934,False
1737684442575,SOLUSDT,848705479,248.87,383.0,1737684442570,False
1737684442575,SOLUSDT,848705480,248.88,73.0,1737684442570,False
1737684442575,SOLUSDT,848705481,248.89,119.0,1737684442570,False
1737684442575,SOLUSDT,848705482,248.9,98.0,1737684442571,False
1737684442575,SOLUSDT,848705483,248.91,96.0,1737684442571,False
1737684442575,SOLUSDT,848705484,248.92,174.0,1737684442571,False
1737684442575,SOLUSDT,848705485,248.93,173.0,1737684442571,False
1737684442576,SOLUSDT,848705486,248.94,186.0,1737684442571,False
1737684442576,SOLUSDT,848705487,248.95,481.0,1737684442571,False
1737684442576,SOLUSDT,848705488,248.96,322.0,1737684442571,False
1737684442577,SOLUSDT,848705489,248.97,440.0,1737684442571,False
1737684442577,SOLUSDT,848705490,248.98,439.0,1737684442571,False
1737684442581,SOLUSDT,848705492,248.92,75.0,1737684442576,False
1737684442789,BTCUSDT,2539278346,103226.0,0.184,1737684442634,True
1737684442954,ETHUSDT,1995742758,3299.36,10.336,1737684442918,False
1737684443190,ETHUSDT,1995742762,3299.67,6.06,1737684443036,False
1737684443525,ETHUSDT,1995742764,3299.66,5.605,1737684443428,True
1737684444440,BTCUSDT,2539278356,103226.1,0.441,1737684444431,False
1737684444644,ETHUSDT,1995742815,3300.24,5.451,1737684444640,False
1737684444682,BTCUSDT,2539278370,103235.5,0.387,1737684444677,False
1737684444787,ETHUSDT,1995742846,3300.78,12.214,1737684444782,False
1737684445160,SOLUSDT,848705523,249.12,102.0,1737684445153,True
1737684445182,BTCUSDT,2539278385,103239.0,0.64,1737684445095,False
1737684445891,ETHUSDT,1995742877,3300.83,5.0,1737684445823,False
1737684446114,BTCUSDT,2539278397,103231.2,0.164,1737684445967,False
1737684446461,SOLUSDT,848705536,249.15,122.0,1737684446320,False
1737684447492,ETHUSDT,1995742960,3301.39,10.683,1737684447460,False
1737684447537,SOLUSDT,848705544,249.2,95.0,1737684447383,True
1737684447861,BTCUSDT,2539278406,103231.1,0.306,1737684447716,True
1737684447997,BTCUSDT,2539278409,103231.1,0.306,1737684447862,True
1737684448389,ETHUSDT,1995742978,3301.6,6.505,1737684448264,False
1737684448494,ETHUSDT,1995742979,3301.6,6.973,1737684448386,False
1737684448770,BTCUSDT,2539278413,103231.2,0.531,1737684448716,False
1737684449116,ETHUSDT,1995742983,3301.59,7.6,1737684449002,True
1737684449390,ETHUSDT,1995742985,3301.59,7.007,1737684449251,True
1737684450489,BTCUSDT,2539278427,103236.3,0.211,1737684450334,False
1737684451273,ETHUSDT,1995743034,3300.94,14.116,1737684451260,False
1737684451281,DOGEUSDT,839350995,0.34657,54094.0,1737684451269,False
1737684451523,ETHUSDT,1995743042,3301.16,7.562,1737684451434,True
1737684451853,ETHUSDT,1995743046,3301.17,7.459,1737684451834,False
1737684452434,SOLUSDT,848705574,249.18,63.0,1737684452430,True
1737684452449,SOLUSDT,848705577,249.16,61.0,1737684452432,True
1737684452460,SOLUSDT,848705580,249.18,110.0,1737684452454,False
1737684452460,SOLUSDT,848705581,249.19,61.0,1737684452454,False
1737684452611,SOLUSDT,848705582,249.2,158.0,1737684452454,False
1737684452681,SOLUSDT,848705583,249.2,151.0,1737684452677,True
1737684454255,ETHUSDT,1995743104,3300.98,7.654,1737684454244,True
1737684454258,ETHUSDT,1995743106,3300.95,11.904,1737684454251,True
1737684454594,BTCUSDT,2539278476,103224.3,0.17,1737684454589,True
1737684454594,BTCUSDT,2539278481,103223.1,0.437,1737684454589,True
1737684454745,BTCUSDT,2539278492,103221.1,0.25,1737684454590,True
1737684455089,SOLUSDT,848705604,249.06,177.0,1737684455066,False
1737684456296,ETHUSDT,1995743156,3300.12,6.339,1737684456173,True
1737684456672,BTCUSDT,2539278499,103221.2,0.416,1737684456516,False
1737684457777,ETHUSDT,1995743173,3300.02,9.209,1737684457773,False
1737684457784,ETHUSDT,1995743175,3300.12,7.561,1737684457774,False
1737684458544,ETHUSDT,1995743196,3300.57,4.755,1737684458391,True
1737684459535,BTCUSDT,2539278511,103221.2,0.261,1737684459381,False
1737684459566,BTCUSDT,2539278512,103221.3,1.455,1737684459561,False
1737684459566,BTCUSDT,2539278524,103226.2,0.314,1737684459561,False
1737684459569,ETHUSDT,1995743203,3300.58,6.008,1737684459564,False
1737684459566,BTCUSDT,2539278535,103230.0,0.357,1737684459561,False
1737684459566,BTCUSDT,2539278536,103230.1,0.343,1737684459561,False
1737684459566,BTCUSDT,2539278538,103230.6,0.235,1737684459561,False
1737684459566,BTCUSDT,2539278541,103231.2,0.269,1737684459561,False
1737684459567,BTCUSDT,2539278549,103233.4,0.581,1737684459561,False
1737684459567,BTCUSDT,2539278563,103235.9,0.352,1737684459561,False
1737684459567,BTCUSDT,2539278565,103236.1,0.341,1737684459561,False
1737684459567,BTCUSDT,2539278566,103236.2,1.249,1737684459561,False
1737684459567,BTCUSDT,2539278567,103236.3,1.229,1737684459561,False
1737684459625,BTCUSDT,2539278573,103237.2,2.11,1737684459561,False
1737684459838,BTCUSDT,2539278578,103234.6,3.077,1737684459806,False
1737684459838,BTCUSDT,2539278579,103234.7,0.25,1737684459834,False
1737684459838,BTCUSDT,2539278582,103235.6,0.262,1737684459834,False
1737684459838,BTCUSDT,2539278587,103237.2,0.305,1737684459834,False
1737684459838,BTCUSDT,2539278599,103239.8,0.354,1737684459834,False
1737684459838,BTCUSDT,2539278600,103239.9,0.201,1737684459834,False
1737684459838,BTCUSDT,2539278604,103240.5,0.365,1737684459834,False
1737684459838,BTCUSDT,2539278605,103240.6,0.231,1737684459834,False
1737684459838,BTCUSDT,2539278606,103240.7,0.58,1737684459834,False
1737684459838,BTCUSDT,2539278609,103241.3,0.198,1737684459834,False
1737684459838,BTCUSDT,2539278610,103241.4,0.505,1737684459834,False
1737684459838,BTCUSDT,2539278613,103241.7,0.293,1737684459834,False
1737684459838,BTCUSDT,2539278616,103242.2,1.74,1737684459834,False
1737684459982,BTCUSDT,2539278632,103245.3,0.21,1737684459834,False
1737684460100,ETHUSDT,1995743222,3300.91,6.151,1737684460096,False
1737684461175,BTCUSDT,2539278638,103244.4,0.554,1737684461021,False
1737684461533,SOLUSDT,848705632,249.18,64.0,1737684461529,False
1737684461534,SOLUSDT,848705635,249.21,85.0,1737684461529,False
1737684461534,SOLUSDT,848705636,249.22,156.0,1737684461530,False
1737684461534,SOLUSDT,848705638,249.23,210.0,1737684461530,False
1737684461602,BTCUSDT,2539278641,103244.4,0.471,1737684461447,False
1737684461655,ETHUSDT,1995743271,3301.12,6.54,1737684461581,False
1737684461685,SOLUSDT,848705639,249.24,92.0,1737684461530,False
1737684461693,BTCUSDT,2539278643,103244.4,0.36,1737684461668,False
1737684461715,ETHUSDT,1995743275,3301.15,5.782,1737684461710,False
1737684463728,ETHUSDT,1995743295,3301.39,7.55,1737684463632,True
1737684463736,BTCUSDT,2539278653,103244.4,0.305,1737684463583,False
1737684464555,BTCUSDT,2539278655,103244.4,0.663,1737684464401,False
1737684464875,ETHUSDT,1995743300,3301.4,10.645,1737684464798,False
1737684465700,BTCUSDT,2539278664,103244.3,1.568,1737684465545,True
1737684465892,BTCUSDT,2539278665,103244.4,0.231,1737684465763,False
1737684466058,BTCUSDT,2539278667,103244.3,0.147,1737684465903,True
1737684466760,SOLUSDT,848705660,249.3,114.0,1737684466746,True
1737684466864,ETHUSDT,1995743352,3301.62,5.956,1737684466756,True
1737684466911,ETHUSDT,1995743365,3301.4,7.572,1737684466905,False
1737684466911,ETHUSDT,1995743368,3301.44,8.466,1737684466905,False
1737684467078,ETHUSDT,1995743383,3301.6,5.015,1737684467044,True
1737684467217,ETHUSDT,1995743392,3301.81,5.39,1737684467175,False
1737684467665,ETHUSDT,1995743396,3301.8,7.597,1737684467586,True
1737684467767,ETHUSDT,1995743398,3301.8,6.99,1737684467761,True
1737684467846,BTCUSDT,2539278675,103244.4,0.984,1737684467691,False
1737684468466,BTCUSDT,2539278679,103244.4,0.194,1737684468311,False
1737684470058,ETHUSDT,1995743445,3301.42,27.42,1737684469904,False
1737684470428,ETHUSDT,1995743449,3301.41,7.64,1737684470366,True
1737684470556,ETHUSDT,1995743451,3301.41,7.557,1737684470455,True
1737684470800,ETHUSDT,1995743455,3301.41,7.55,1737684470689,True
1737684472066,ETHUSDT,1995743482,3301.79,16.779,1737684471998,False
1737684472066,ETHUSDT,1995743483,3301.8,14.741,1737684472061,False
1737684472074,ETHUSDT,1995743487,3301.9,4.981,1737684472067,False
1737684472091,SOLUSDT,848705703,249.31,100.0,1737684472043,False
1737684472185,BTCUSDT,2539278690,103244.4,0.149,1737684472050,False
1737684472932,ETHUSDT,1995743496,3302.0,6.0,1737684472795,False
1737684473363,ETHUSDT,1995743543,3302.56,13.903,1737684473360,False
1737684473363,ETHUSDT,1995743549,3302.63,4.907,1737684473360,False
1737684473363,ETHUSDT,1995743550,3302.64,14.682,1737684473360,False
1737684473384,ETHUSDT,1995743552,3302.64,17.946,1737684473377,True
1737684474397,ETHUSDT,1995743619,3303.21,5.755,1737684474242,False
1737684475025,ETHUSDT,1995743625,3303.21,6.619,1737684475020,False
1737684475195,ETHUSDT,1995743666,3303.58,30.469,1737684475190,True
1737684475306,ETHUSDT,1995743669,3303.29,11.783,1737684475300,True
1737684475307,ETHUSDT,1995743672,3303.19,11.389,1737684475301,True
1737684475898,ETHUSDT,1995743704,3303.17,17.958,1737684475863,False
1737684476056,BNBUSDT,652001016,683.41,22.61,1737684475901,True
1737684478254,SOLUSDT,848705737,249.45,134.0,1737684478098,True
1737684478314,ETHUSDT,1995743761,3303.79,29.059,1737684478159,True
1737684478583,ETHUSDT,1995743776,3303.48,11.41,1737684478577,True
1737684478589,ETHUSDT,1995743777,3303.47,15.312,1737684478579,True
1737684478591,ETHUSDT,1995743780,3303.38,11.772,1737684478584,True
1737684479066,SOLUSDT,848705744,249.42,66.0,1737684478911,False
1737684479189,ETHUSDT,1995743793,3303.17,10.045,1737684479034,False
1737684479800,ETHUSDT,1995743797,3303.16,5.03,1737684479793,True
1737684479812,SOLUSDT,848705750,249.37,67.0,1737684479793,True
1737684480176,ETHUSDT,1995743815,3302.9,6.524,1737684480163,True
1737684480177,ETHUSDT,1995743817,3302.87,10.293,1737684480172,True
1737684480335,ETHUSDT,1995743824,3302.7,58.065,1737684480329,False
1737684480335,ETHUSDT,1995743827,3302.73,7.184,1737684480329,False
1737684480335,ETHUSDT,1995743830,3302.76,4.62,1737684480329,False
